blue_line_key,gnis_name
356556426,Selous Creek
360818721,Seltat Creek
359569675,Septimus Creek
359550253,Selwyn Creek
356386018,Semlin Creek
356342339,Semmihault Creek
356324244,Semple Creek
359570962,Serpentine Creek
354153539,Sequodie Creek
356568028,Serac Creek
356351273,Serpentine River
360866102,Serb Creek
356559798,Serena Creek
356289655,Service Creek
356546410,Serenity Creek
359526364,Sergeant Creek
360882615,Seshal Creek
354153389,Serpent Creek
356355483,Seton River
359546828,Settea Creek
356356096,Serpentine Creek
356342318,Settler Creek
356029783,Seux Brook
354151154,Seven Mile Creek
356326311,Seven Mile Creek
359533546,Seven Mile Creek
356349770,Seven Mile Creek
356382257,Seven Mile Creek
356557444,Seven Mile Creek
356353606,Severide Creek
360822808,Seven Mile Creek
356566087,Seymour Creek
356217078,Seven O Creek
360787101,Seymour Creek
356532440,Seventeen Mile Creek
359492160,Seventyfour Mile Creek
356355637,Seventynine Creek
356340644,Severeid Creek
360715548,Sewell Inlet Creek
356361456,Seymour River
360862885,Seymour River
360857931,Shadow Creek
360886339,Seymour River
359566154,Seywerd Creek
359568137,Shadforth Creek
354132868,Shadow Brook
356563470,Shady Creek
356513113,Shaft Creek
360884784,Sezill Creek
356354268,Shag Creek
356308732,Shackelly Creek
360536480,Shackleton Creek
360876120,Shaker Creek
360858054,Shaman Creek
360867082,Shahnagh Creek
356340139,Shakan Creek
360886999,Shames River
360855235,Shamrock Creek
356334470,Six Mile Creek
360876842,Shana Creek
360877657,Shanalope Creek
360867662,Shakes Creek
356334052,Shale Creek
356349843,Shallow Creek
360769492,Shandilla Creek
356540889,Shandley Creek
356555199,Shandley Creek
356355662,Shane Creek
356355965,Shillestead Brook
359506149,Shangweshi Creek
360885474,Shannon Creek
356318951,Shannon Creek
356439063,Shannon Creek
360849395,Shanoss Creek
356568118,Shannon Creek
360846153,Shannon Creek
356467471,Sharon Creek
356163280,Shoals Creek
354147028,Sharp Creek
354147470,Sharp Creek
356534861,Sharp Creek
354115403,Sharpe Creek
360699986,Sharpe Creek
360769810,Shaslomal Creek
356557941,Shoemaker Creek
356569060,Shaw Creek
360886269,Shass Creek
359564528,Shaw Creek
356551907,Shatford Creek
360871145,Shaw Creek
354152098,Shaw Creek
360874325,Shawatlan River
360835508,Shone Creek
356556581,Shawatum Creek
356338014,Shell Creek
360880257,Shea Creek
354151971,Shawnigan Creek
360846276,Shazah Creek
356503551,Shea Creek
356567397,Sheep Creek
360877445,Shearer Creek
360864631,Sheba Creek
354152806,Shelter Creek
359509522,Sheep Creek
356324619,Shelter Creek
360884039,Sheemahant River
360876838,Shedin Creek
360885386,Shegisic Creek
356307903,Shouz Creek
359552637,Sheep Creek
359560740,Sheep Creek
360742085,Sheep Creek
360875115,Shegunia River
360864171,Sheephorn Creek
356141262,Shelby Creek
356338676,Six Mile Creek
359572452,Shekilie River
360875769,Shelagyote River
360877037,Shenismike Creek
354153194,Shepherd Creek
356274550,Shepherd Creek
356567916,Shepp Creek
356561219,Sheppard Creek
356454071,Sher Creek
356562184,Silvertip Creek
356349911,Sheraton Creek
356543993,Sherban Brook
356568349,Sherbrooke Creek
356297561,Shere Creek
356355399,Sheridan Creek
356553252,Sherraden Creek
354145222,Sherwood Creek
356326039,Sherwood Creek
360879671,Sheslay River
360877578,Sheladamus Creek
356358567,Shelford Creek
356326722,Shell Creek
360834151,Shewililba Creek
356550431,Shields Creek
360806512,Shields Creek
356305252,Shiko Creek
360871978,Shilahou Creek
360531300,Silvertip Creek
356561627,Shingle Creek
356546696,Shining Beauty Creek
356541670,Shinish Creek
354141146,Ship Creek
360764396,Shirley Creek
356564041,Shisler Creek
360709426,Shoal Creek
360881534,Shonektaw Creek
356260502,Shook Brook
356355549,Short Creek
360860353,Shortcut Creek
359546472,Shovel Creek
360878921,Shovelnose Creek
356565282,Shorts Creek
356321092,Shetland Creek
356565202,Shorty Creek
360870534,Shotbolt Creek
356286925,Shotgun Creek
356559901,Shoudy Creek
356569240,Shrimpton Creek
354134840,Shuhum Creek
356362499,Shulaps Creek
356361063,Shovel Creek
360794834,Showings Creek
360830509,Shrimp Creek
356568843,Silvertipped Creek
360672805,Shummi Creek
354155209,Shushartie River
356293363,Shushten Creek
360844099,Shustahini Creek
356567163,Shuswap Creek
356363194,Shuswap River
359549450,Shush Creek
356280526,Siberia Creek
356343490,Tisdall Creek
356563220,Shuttleworth Creek
356508644,Shutty Creek
356331320,Si Creek
360809892,Siah Creek
360867108,Sialun Creek
360859449,Sias Creek
356353862,Sibola Creek
356354184,Sicamous Creek
359544317,Sick Wife Creek
356355799,Siddall Creek
356360390,Siddle Creek
356524221,Sidede Creek
356332692,Shuta Creek
360866745,Simma Creek
356532502,Shuttle Creek
356565804,Sibley Creek
356212861,Titan Creek
359566778,Sidenius Creek
360884947,Sicintine River
356535161,Tito Creek
360607194,Sidina Creek
359570776,Sikanni Chief River
356328862,Sidney Creek
356569193,Siegfried Creek
356539118,Sierra Creek
360880630,Sigurd Creek
360867362,Sigutlat Creek
354147289,Sihun Creek
356347513,Silk Creek
356559493,Silt Creek
356296371,Silver Bell Creek
354150381,Silver Creek
356301496,Silver Creek
356515786,Silver Creek
359510073,Silver Creek
360822212,Silver Creek
360886860,Silver Salmon River
359531599,Silver Sands Creek
356562940,Silver Spray Creek
356351159,Simmons Creek
354151185,Silverado Creek
360833243,Silverado Creek
356570489,Silverdaisy Creek
356346138,Silverdale Creek
356563402,Silverton Creek
360735507,Silverwolf Creek
356513685,Simmons Creek
354151933,Simms Creek
356304955,Simms Creek
356343358,Silverhope Creek
360865786,Silvern Creek
360763839,Silversands Creek
356568150,Silverslope Creek
356305725,Simlock Creek
360885346,Sim River
356220597,Simard Creek
356503078,Silas Creek
356568309,Simem Creek
360883688,Simpson Creek
359457946,Similar Creek
356565785,Simpson River
356343873,Sinmax Creek
360880192,Sims Creek
356224509,Sinclair Creek
356566531,Sinclair Creek
360883675,Sinclair Creek
356312136,Sing Lee Creek
360821222,Singing Creek
356353849,Sinkut River
354141634,Sinn Fein Creek
356354644,Sinta Creek
356553855,Sintlehahten Creek
360874562,Sinwa Creek
354142725,Siokum Creek
360798027,Sisters Creek
356570170,Similkameen River
360731798,Sisyphus Creek
356272780,Tliti Creek
356352691,Sitkum Creek
359568540,Siphon Creek
354153122,Sir John Creek
356556112,Sitkum Creek
356362075,Sitlika Creek
356359577,Siska Creek
356172309,Sisters Creek
356350378,Sisters Creek
360879405,Sittakanay River
356322427,Siwash Creek
356322621,Siwash Creek
356544712,Siwash Creek
356362901,Six Mile Creek
356471087,Six Mile Creek
356554471,Six Mile Creek
359557822,Six Mile Creek
359569439,Six Mile Creek
356563728,Siwash Creek
360852877,Six Mile Creek
356341742,Sixbee Creek
356334750,Sixteen Mile Creek
356538336,Upper Arrow Creek
360882078,Sixteen Mile Creek
356353635,Siwhe Creek
356351624,Sixtyone Creek
356562298,Skaist River
356363992,Skaret Creek
356357276,Skaynaneichst Creek
356529617,Soles Creek
360884883,Skedans Creek
356195087,Skeemis Creek
360887278,Skeena River
356570000,Skagit River
360883291,Skagway River
356566805,Skaha Creek
356534564,Tumbledown Creek
359530144,Skeeter Creek
356560144,Skeff Creek
356297905,Skeikut Creek
359508326,Skeleton Creek
360876895,Skelhorne Creek
356537067,Skelly Creek
359565714,Ski Hill Creek
360880187,Skilokis Creek
356336834,Skimath Creek
356334917,Skimikin Creek
354153080,Skinner Creek
356570062,Skinner Creek
359564084,Slate Creek
360840702,Skinner Creek
360873654,Skmalts Naxwexnt Creek
356303255,Skmana Creek
356570511,Skookumchuck Creek
360861490,Skonun River
360858976,Skookum Creek
356361038,Skuhost Creek
360857619,Skowill Creek
360702969,Skowkona Creek
356354018,Skoonka Creek
356340257,Skowootum Creek
360879788,Skowquiltz River
356352213,Skuhun Creek
356562376,Skulaow Creek
356322919,Tumbler Creek
356362338,Skull Creek
359553639,Skunk Creek
356298317,Skuagam Creek
360830759,Skunsnat Creek
360885282,Skuce Creek
356358700,Skuppa Creek
354113379,Skutz Creek
356346936,Skwawolt Creek
356497365,Skwekust Creek
356363063,Skwellepil Creek
356234330,Skwish Creek
360877786,Skwawka River
356543308,Skwum Creek
360887102,Sky Creek
360798954,Sky Pilot Creek
360605062,Slab Creek
356364249,Slack Creek
356114539,Slade Creek
360875108,Slane Creek
359570837,Slate Creek
360850349,Slate Creek
360886631,Slatechuck Creek
356538142,Slater Creek
360439638,Slater Creek
356356185,Sleeper Creek
356196573,Sleepy Creek
356206202,Upper Moss Creek
359558937,Slave Creek
360880487,Slamgeesh River
356354142,Slaney Creek
360794803,Slarkedus Creek
356340692,Sleetsis Creek
360883831,Sleeman Creek
360879013,Slim Creek
359570076,Sleigh Creek
356363805,Slesse Creek
356321174,Slender Creek
356557424,Slipper Creek
360862093,Slippery Creek
360837067,Sliammon Creek
356564119,Slick Creek
356270675,Slide Creek
356426254,Slide Creek
356515609,Slide Creek
360577189,Sloan Creek
359493192,Sloane Slough
356564083,Slocan River
360861776,Slousiska Creek
360884225,Smart River
356462419,Smelter Creek
356364190,Slim Creek
356346594,Slim Creek
356361451,Sloquet Creek
356244688,Smidsk Creek
360883368,Sloko River
356338589,Slok Creek
356361944,Slough Creek
356124576,Smiling Creek
356350271,Slollicum Creek
356567071,Smallwood Creek
360882361,Smaby Creek
360883503,Slowmaldo Creek
356283797,Sluice Creek
356363039,Small Creek
356562853,Sluicebox Creek
356357305,Slum Gulch Creek
360883418,Smanit Creek
354151590,Smith Creek
356359562,Small Trout Creek
356540116,Smallfry Creek
360792832,Washout Creek
356556330,Smith Creek
356362810,Smith Creek
356532845,Smith Creek
356542395,Smith Creek
360808125,Smith Creek
356545736,Smith Creek
356549678,Smith Creek
356285083,Smith Falls Creek
359547402,Smith River
354153025,Solly Creek
354130812,Sollys Creek
356511685,Watson Creek
360859782,Smitley River
356347134,Smoke Creek
356279990,Sneesby Creek
356569176,Snehumption Creek
356553816,South Albert Creek
356537679,Smitheram Creek
360881475,Smythe Creek
359556052,Snake Creek
360876854,Smokehouse Creek
360873860,Smoker Creek
356534008,Smoky Creek
356336748,Smoky House Creek
356336020,Smyth Creek
360640487,Snow Creek
360884400,Snake Creek
359564831,Snake River
356361227,Snaking River
356325831,Snardie Creek
356563266,Snass Creek
360879883,Snippaker Creek
360879868,Snipper Creek
356336452,Snodgrass Creek
360885737,Snook Creek
360860069,Snooka Creek
356240613,Snowshoe Creek
356530333,South Lemon Creek
356358584,Snookwa Creek
356141441,Snowball Creek
356561643,Snowball Creek
360876964,Snowbank Creek
360849230,Snootli Creek
356351991,Snowcap Creek
356565817,Snow Creek
356523438,Snowcourse Creek
354137553,Snowdon Creek
356281339,Snowshoe Creek
356530182,South Line Creek
356359888,Snowshoe Creek
360847562,Snowdon Creek
356471112,Snowdrift Creek
356513855,Snowshoe Creek
356554661,Snowslide Creek
356508876,Snowwater Creek
359551545,Snowy Creek
356298910,Snuffbox Creek
354149819,Soatwoon Creek
359566377,Snyder Creek
359513852,Snowdrift Creek
360481262,Soames Creek
356561183,Soards Creek
356364023,Sockeye Creek
360830798,Sockeye Creek
359571893,Snowfall Creek
356436348,Snowsell Creek
356351200,Soda Creek
360862167,Solo Creek
356306563,Solomon Creek
354135941,Somass River
356567605,Sodalite Creek
356561659,Solco Creek
354154782,Sombrio River
354151400,Somenos Creek
354153895,Songhees Creek
354152871,Spud Creek
356570169,Sorcerer Creek
360836130,Sorcery Creek
356364118,Soo River
354147524,Sorenson Creek
356332862,Soues Creek
356533414,Soukup Creek
354153927,Sooke River
356155896,Sootheran Creek
356512803,Sootheran Creek
354128417,Soule Creek
356496313,Sophia Creek
356242705,Squawkum Creek
359567772,South Albert Creek
359429108,Squawkbird Creek
356363774,South Anahim Creek
360878501,South Atnarko River
360767651,South Bay Creek
356555883,South Cranberry Creek
356557806,South Canyon Creek
354141530,South Chemainus Creek
356350205,South Creek
356569923,South Cooper Creek
356341533,South July Creek
356355142,South Creek
359520161,South Dawson Creek
354150031,South Englishman River
356297545,South Fortune Creek
354154977,South Elk Creek
356569876,South Ellis Creek
359474962,South Kemess Creek
356361936,South French Bar Creek
356570276,South Fosthall Creek
359552978,South Gataga River
356563100,South Keremeos Creek
359549898,South Germansen River
356331640,South Goldie Creek
356348619,South Gordon Creek
360872221,South Kleanza Creek
356558205,South Hawkins Creek
356301481,Squianny Creek
360884166,South Lorne Creek
356336776,South Hawks Creek
354143833,South Holland Creek
356547814,South Louise Creek
356556936,South Hospital Creek
359551061,South Mast Creek
356327266,South McCorkall Creek
356314062,South Miller Creek
356512339,South Moyie Creek
354154854,South Nanaimo River
360885641,South Range Creek
356319409,South Pass Creek
356501007,South Pass Creek
359546094,South Redwillow River
356348921,South Ramsey Creek
356546545,South Rice Brook
356361878,South Riske Creek
360845914,South Seekwyakin Creek
356564001,South Salmo River
354154197,South Sarita River
356350896,South Sloquet Creek
356335636,South Statlu Creek
354150552,South Sutton Creek
359556150,South Shekilie River
356114375,South Sisters Creek
356566363,South Toby Creek
356361760,South Thompson River
359337959,Sphinx Creek
356269097,Spider Creek
356354280,South Tuwasus Creek
356341217,South Twan Creek
360878783,South Whiting River
360869162,South Unuk River
356557428,South Whiteman Creek
356324565,Sowsap Creek
356211029,South Yuzkli Creek
360886654,Southgate River
356356030,Sovereign Creek
356344019,Sowaqua Creek
356323898,Spa Creek
356558388,Spade Creek
356358537,Sowchea Creek
356321400,Sowerby Creek
356349507,Spahats Creek
360862178,Sowick Creek
356329499,Spade Ranch Creek
356363873,Spahomin Creek
354132048,Spaht Creek
356363888,Spakwaniko Creek
356363442,Span Creek
360886209,Sparkling Creek
356351262,Spanish Creek
356358636,Spanish Creek
360736591,Sparks Creek
356356036,Sparks Creek
356360539,Spanish Creek
360702108,Spann Creek
356333200,Spapilem Creek
356259086,Sparkle Creek
360887017,Spatsizi River
356569724,Spearing Creek
356353836,Specht Creek
354150241,Spectacle Creek
356356220,Spectrum Creek
356327806,Specularite Creek
356546073,Speculator Creek
356305664,Speedy Creek
356341721,Spence Creek
360849036,Sperry Creek
356346379,Spider Creek
356552703,Spider Creek
360586450,Spiller River
356351750,Spetch Creek
356325261,Spey Creek
356364588,Speyum Creek
360842397,Sphaler Creek
356353967,Spintlum Creek
356489882,Spirit Creek
356090699,Spittal Creek
356361161,Spius Creek
356570193,Spillimacheen River
356266963,Spillman Creek
356351402,Sprague Creek
356565596,Split Creek
356570009,Split Creek
356318617,Spokane Creek
356532694,Spokane Creek
356520305,Spooner Creek
359563924,Spinel Creek
356246268,Spinks Creek
356538084,Sportsman Creek
356482287,Spot Creek
356530548,Spout Creek
354153364,Sproat River
360871129,Spratt Creek
360660713,Sproatt Creek
359571033,Spring Creek
356346402,Spray Creek
356302469,Spring Brook
356361035,Spring Creek
356492176,Spring Creek
356558803,Spring Creek
356561068,Spring Creek
359453210,Spring Creek
356325230,Sprockton Creek
356354999,Spruce Lake Creek
356475296,Sprucecone Creek
356521121,Sprucetree Creek
356545045,Sproule Creek
360871376,Spruce Camp Creek
360718495,Spring Creek
356322068,Spruce Creek
354133866,Springer Creek
356555185,Springer Creek
356362186,Spruce Creek
356548826,Springs Creek
356564182,Spukunne Creek
360830084,Spula Creek
356360756,Spusks Creek
360880149,Spruce Creek
356359494,Spuzzum Creek
356538930,Squakin Creek
356359084,Squakum Creek
354153572,Squalicum Creek
360883878,Squingula River
360886594,Squamish River
356569635,St. Alice Creek
354154122,St. Andrew Creek
356560496,St. Annes Creek
354145725,St. Aubyn Creek
356562454,St. Clair Creek
356562622,St. Cyr Creek
354144152,St. Dennis Creek
360873441,Starling Creek
356568938,St. Eloi Brook
356356987,St. George Creek
356560756,St. John Creek
356197223,Squirrel Creek
360821895,Stanley Creek
356364697,St. Julien Creek
356569118,St. Leon Creek
356362079,St. Laurent Creek
356275088,St. Lawrence Creek
354137737,Thames Creek
354148099,St. Mary Creek
356569222,St. Mary River
356359140,St. Thomas River
360631498,Staaf Creek
360882493,Stimson Creek
359546302,Stack Creek
360872925,Stafford River
360859820,Stakawus Creek
354150292,St. Patrick Creek
356351550,Stable Creek
354152316,Staghorn Creek
356566913,Stagleap Creek
356351293,Stacey Creek
356545751,Stacey Creek
380887747,Stacey Creek
360411260,Thames Creek
359562002,Stalk Creek
354154793,Stamp River
360877620,Stagoo Creek
360793576,Stair Creek
356308801,Standard Creek
356566120,Standfast Creek
356561825,Standard Creek
356328698,Stanford Creek
356546576,Stanhope Creek
360672364,Standard Creek
360720506,Standard Creek
356536860,Stanley Creek
360842930,Stanley Creek
360800878,Stannard Creek
359497169,Stanner Creek
359554425,Stanislas Creek
354151426,Stanley Creek
356533287,Stanley Creek
360876837,Starr Creek
360877946,Stanton Creek
359554373,Stanolind Creek
356568106,Starvation Creek
356567561,State Creek
360715202,Stapledon Creek
356545432,Staples Creek
356548420,Staples Creek
356349209,Star Creek
360864873,Station Creek
356362363,Statlu Creek
360879860,Star Creek
356516017,Star Group Creek
356359929,Starbaby Creek
359416763,Starfish Creek
354154071,Stark Creek
356362384,Stave River
356555382,Stark Creek
360860918,Stawamus River
360859733,Stayaway Creek
359567359,Steamboat Creek
360864778,Ste. Croix Creek
356357633,Stearns Creek
360746572,Steel Creek
354154607,Steele Creek
359528968,Steele Creek
356345564,Steelhead Creek
