id,blk,rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree,parent_blk,parent_rm
701348932,356344439,400,356344439,NA,0,1450,WA24111190,OP,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,7e-4,LEFT,689.378,701348932,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,689.378,328962000,NA,HARR,NA,63,356344439,NA,100.068189,NA,NA
701348932,356344439,500,356344439,NA,0,1450,WA24111190,OP,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,7e-4,LEFT,689.378,701348932,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,689.378,328962000,NA,HARR,NA,63,356344439,NA,100.068189,NA,NA
701348932,356344439,600,356344439,NA,0,1450,WA24111190,OP,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,7e-4,LEFT,689.378,701348932,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,689.378,328962000,NA,HARR,NA,63,356344439,NA,100.068189,NA,NA
700730847,356344439,700,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,800,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,900,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,1000,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,1100,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,1200,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,1300,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,1400,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,1500,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,1600,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
700730847,356344439,1700,356344439,900,689.378,1000,GA24850000,RiverStream,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,6519,Wilson Slough,0,LEFT,1016.67,700730847,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,13,3,1706.05,NA,100069200000000000000000000000000000000000000,CHWK,CHWK,28,356344439,900,100.068189,NA,NA
701348877,356364114,95900,356364114,571,95853,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,103.773,701348877,100-066866-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.066866,288400,10,95956.7,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348873,356364114,96000,356364114,571,95972.5,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0.0028,NONE,336.696,701348873,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,96309.2,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348873,356364114,96100,356364114,571,95972.5,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0.0028,NONE,336.696,701348873,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,96309.2,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348873,356364114,96200,356364114,571,95972.5,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0.0028,NONE,336.696,701348873,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,96309.2,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348873,356364114,96300,356364114,571,95972.5,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0.0028,NONE,336.696,701348873,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,96309.2,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,96400,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,96500,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,96600,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,96700,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,96800,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,96900,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,97000,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,97100,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,97200,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348868,356364114,97300,356364114,571,96309.2,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,1073.29,701348868,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97382.5,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348810,356364114,97400,356364114,571,97382.5,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,308.895,701348810,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97691.4,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348810,356364114,97500,356364114,571,97382.5,1250,WA24111120,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,39325,Fraser River,0,NONE,308.895,701348810,100-068189-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.068189,288387,10,97691.4,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
