id,blk,rm,parent_blk,parent_rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_area_ha,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree
701348453,355992255,2900,NA,NA,355992255,1055,2793.81077340934,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,161.70332846429,701348453,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,2955.514192606306,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348454,355992256,500,NA,NA,355992256,1062,454.103782759912,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,253.860976553148,701348454,NA,NA,1,1,NA,707.9647869479667,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348454,355992256,600,NA,NA,355992256,1062,454.103782759912,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,253.860976553148,701348454,NA,NA,1,1,NA,707.9647869479667,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348454,355992256,700,NA,NA,355992256,1062,454.103782759912,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,253.860976553148,701348454,NA,NA,1,1,NA,707.9647869479667,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348626,355992255,2100,NA,NA,355992255,1055,2098.04779583841,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.762977570931,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,2793.810725285671,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348626,355992255,2200,NA,NA,355992255,1055,2098.04779583841,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.762977570931,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,2793.810725285671,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348626,355992255,2300,NA,NA,355992255,1055,2098.04779583841,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.762977570931,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,2793.810725285671,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348626,355992255,2400,NA,NA,355992255,1055,2098.04779583841,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.762977570931,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,2793.810725285671,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348626,355992255,2500,NA,NA,355992255,1055,2098.04779583841,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.762977570931,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,2793.810725285671,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348626,355992255,2600,NA,NA,355992255,1055,2098.04779583841,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.762977570931,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,2793.810725285671,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348626,355992255,2700,NA,NA,355992255,1055,2098.04779583841,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.762977570931,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,NA,2793.810725285671,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348642,355992255,2000,NA,NA,355992255,1055,1915.79662864281,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0017,NONE,182.251167195597,701348642,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,2098.0481691025925,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348643,355992253,0,NA,NA,355992253,1060,0,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0012,NONE,206.456856782258,701348643,NA,NA,1,1,NA,206.45683466428426,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348643,355992253,100,NA,NA,355992253,1060,0,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0012,NONE,206.456856782258,701348643,NA,NA,1,1,NA,206.45683466428426,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348643,355992253,200,NA,NA,355992253,1060,0,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0012,NONE,206.456856782258,701348643,NA,NA,1,1,NA,206.45683466428426,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348697,356308001,0,NA,NA,356308001,NA,0,1450,WA24111190,OP,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0017,LEFT,294.039575504689,701348697,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,294.0390147344865,328998086,NA,HARR,NA,63,356308001,NA,100.070889
701348697,356308001,100,NA,NA,356308001,NA,0,1450,WA24111190,OP,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0017,LEFT,294.039575504689,701348697,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,294.0390147344865,328998086,NA,HARR,NA,63,356308001,NA,100.070889
701348697,356308001,200,NA,NA,356308001,NA,0,1450,WA24111190,OP,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0017,LEFT,294.039575504689,701348697,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,294.0390147344865,328998086,NA,HARR,NA,63,356308001,NA,100.070889
701348764,355992255,800,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,900,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1000,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1100,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1200,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1300,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1400,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1500,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1600,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1700,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1800,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348764,355992255,1900,NA,NA,355992255,1055,769.804221627241,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99240701557,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,1915.7967681961513,328998086,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348785,355992255,0,NA,NA,355992255,1055,0,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,769.804221627241,701348785,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,769.8040090373713,328961584,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348785,355992255,100,NA,NA,355992255,1055,0,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,769.804221627241,701348785,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,769.8040090373713,328961584,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
701348785,355992255,200,NA,NA,355992255,1055,0,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,769.804221627241,701348785,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,NA,769.8040090373713,328961584,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100
